$tick,count$TestAgent,$number-TestAgent
-1,10000.0,10000
0,10000.0,10000
1,10000.0,10000
2,10000.0,10000
3,10000.0,10000
4,10000.0,10000
5,10000.0,10000
6,10000.0,10000
7,10000.0,10000
8,10000.0,10000
9,10000.0,10000
10,10000.0,10000
11,10008.0,10008
12,10032.0,10032
13,10060.0,10060
14,10102.0,10102
15,10151.0,10151
16,10206.0,10206
17,10284.0,10284
18,10371.0,10371
19,10446.0,10446
20,10471.0,10471
21,10464.0,10464
22,10437.0,10437
23,10457.0,10457
24,10448.0,10448
25,10414.0,10414
26,10437.0,10437
27,10436.0,10436
28,10447.0,10447
29,10454.0,10454
30,10446.0,10446
31,10482.0,10482
32,10484.0,10484
33,10480.0,10480
34,10484.0,10484
35,10444.0,10444
36,10439.0,10439
37,10428.0,10428
38,10421.0,10421
39,10455.0,10455
40,10446.0,10446
41,10475.0,10475
42,10482.0,10482
43,10488.0,10488
44,10484.0,10484
45,10503.0,10503
46,10518.0,10518
47,10523.0,10523
48,10523.0,10523
49,10532.0,10532
50,10549.0,10549
51,10525.0,10525
52,10515.0,10515
53,10487.0,10487
54,10501.0,10501
55,10515.0,10515
56,10493.0,10493
57,10480.0,10480
58,10460.0,10460
59,10447.0,10447
60,10459.0,10459
61,10475.0,10475
62,10476.0,10476
63,10496.0,10496
64,10514.0,10514
65,10524.0,10524
66,10505.0,10505
67,10497.0,10497
68,10511.0,10511
69,10522.0,10522
70,10515.0,10515
71,10556.0,10556
72,10571.0,10571
73,10585.0,10585
74,10612.0,10612
75,10619.0,10619
76,10635.0,10635
77,10644.0,10644
78,10648.0,10648
79,10651.0,10651
80,10655.0,10655
81,10661.0,10661
82,10663.0,10663
83,10667.0,10667
84,10669.0,10669
85,10662.0,10662
86,10674.0,10674
87,10684.0,10684
88,10689.0,10689
89,10737.0,10737
90,10739.0,10739
91,10753.0,10753
92,10774.0,10774
93,10776.0,10776
94,10807.0,10807
95,10801.0,10801
96,10789.0,10789
97,10771.0,10771
98,10807.0,10807
99,10785.0,10785
100,10789.0,10789
101,10790.0,10790
102,10778.0,10778
103,10782.0,10782
104,10783.0,10783
105,10797.0,10797
106,10830.0,10830
107,10849.0,10849
108,10861.0,10861
109,10852.0,10852
110,10860.0,10860
111,10845.0,10845
112,10869.0,10869
113,10825.0,10825
114,10785.0,10785
115,10744.0,10744
116,10702.0,10702
117,10638.0,10638
118,10558.0,10558
119,10445.0,10445
120,10461.0,10461
121,10447.0,10447
122,10465.0,10465
123,10480.0,10480
124,10498.0,10498
125,10481.0,10481
126,10479.0,10479
127,10493.0,10493
128,10522.0,10522
129,10514.0,10514
130,10506.0,10506
131,10486.0,10486
132,10490.0,10490
133,10476.0,10476
134,10488.0,10488
135,10489.0,10489
136,10476.0,10476
137,10450.0,10450
138,10458.0,10458
139,10478.0,10478
140,10477.0,10477
141,10477.0,10477
142,10504.0,10504
143,10524.0,10524
144,10519.0,10519
145,10543.0,10543
146,10546.0,10546
147,10536.0,10536
148,10540.0,10540
149,10567.0,10567
150,10598.0,10598
151,10604.0,10604
152,10611.0,10611
153,10621.0,10621
154,10605.0,10605
155,10605.0,10605
156,10608.0,10608
157,10623.0,10623
158,10616.0,10616
159,10592.0,10592
160,10565.0,10565
161,10588.0,10588
162,10604.0,10604
163,10605.0,10605
164,10599.0,10599
165,10612.0,10612
166,10611.0,10611
167,10636.0,10636
168,10659.0,10659
169,10659.0,10659
170,10640.0,10640
171,10641.0,10641
172,10609.0,10609
173,10630.0,10630
174,10657.0,10657
175,10674.0,10674
176,10672.0,10672
177,10665.0,10665
178,10666.0,10666
179,10685.0,10685
180,10688.0,10688
181,10670.0,10670
182,10652.0,10652
183,10658.0,10658
184,10656.0,10656
185,10678.0,10678
186,10713.0,10713
187,10733.0,10733
188,10732.0,10732
189,10752.0,10752
190,10766.0,10766
191,10788.0,10788
192,10783.0,10783
193,10739.0,10739
194,10723.0,10723
195,10712.0,10712
196,10729.0,10729
197,10733.0,10733
198,10700.0,10700
199,10682.0,10682
200,10666.0,10666
201,10676.0,10676
202,10651.0,10651
203,10632.0,10632
204,10642.0,10642
205,10634.0,10634
206,10642.0,10642
207,10647.0,10647
208,10644.0,10644
209,10631.0,10631
210,10624.0,10624
211,10636.0,10636
212,10629.0,10629
213,10631.0,10631
214,10646.0,10646
215,10630.0,10630
216,10650.0,10650
217,10668.0,10668
218,10670.0,10670
219,10652.0,10652
220,10633.0,10633
221,10623.0,10623
222,10604.0,10604
223,10606.0,10606
224,10589.0,10589
225,10574.0,10574
226,10576.0,10576
227,10594.0,10594
228,10587.0,10587
229,10593.0,10593
230,10617.0,10617
231,10613.0,10613
232,10609.0,10609
233,10584.0,10584
234,10598.0,10598
235,10590.0,10590
236,10600.0,10600
237,10650.0,10650
238,10643.0,10643
239,10626.0,10626
240,10624.0,10624
241,10619.0,10619
242,10616.0,10616
243,10623.0,10623
244,10584.0,10584
245,10576.0,10576
246,10583.0,10583
247,10590.0,10590
248,10601.0,10601
249,10596.0,10596
250,10592.0,10592
251,10575.0,10575
252,10579.0,10579
253,10556.0,10556
254,10540.0,10540
255,10556.0,10556
256,10540.0,10540
257,10538.0,10538
258,10551.0,10551
259,10547.0,10547
260,10567.0,10567
261,10565.0,10565
262,10542.0,10542
263,10520.0,10520
264,10533.0,10533
265,10535.0,10535
266,10541.0,10541
267,10566.0,10566
268,10568.0,10568
269,10561.0,10561
270,10573.0,10573
271,10568.0,10568
272,10583.0,10583
273,10576.0,10576
274,10577.0,10577
275,10588.0,10588
276,10625.0,10625
277,10634.0,10634
278,10643.0,10643
279,10634.0,10634
280,10669.0,10669
281,10680.0,10680
282,10672.0,10672
283,10645.0,10645
284,10641.0,10641
285,10633.0,10633
286,10644.0,10644
287,10605.0,10605
288,10628.0,10628
289,10628.0,10628
290,10612.0,10612
291,10597.0,10597
292,10626.0,10626
293,10608.0,10608
294,10590.0,10590
295,10618.0,10618
296,10583.0,10583
297,10577.0,10577
298,10562.0,10562
299,10570.0,10570
300,10581.0,10581
301,10570.0,10570
302,10573.0,10573
303,10586.0,10586
304,10570.0,10570
305,10569.0,10569
306,10564.0,10564
307,10568.0,10568
308,10576.0,10576
309,10566.0,10566
310,10585.0,10585
311,10580.0,10580
312,10583.0,10583
313,10597.0,10597
314,10600.0,10600
315,10565.0,10565
316,10558.0,10558
317,10542.0,10542
318,10538.0,10538
319,10551.0,10551
320,10540.0,10540
321,10519.0,10519
322,10509.0,10509
323,10507.0,10507
324,10507.0,10507
325,10496.0,10496
326,10479.0,10479
327,10492.0,10492
328,10470.0,10470
329,10464.0,10464
330,10468.0,10468
331,10485.0,10485
332,10489.0,10489
333,10503.0,10503
334,10526.0,10526
335,10528.0,10528
336,10496.0,10496
337,10502.0,10502
338,10495.0,10495
339,10493.0,10493
340,10497.0,10497
341,10500.0,10500
342,10504.0,10504
343,10518.0,10518
344,10496.0,10496
345,10502.0,10502
346,10491.0,10491
347,10499.0,10499
348,10513.0,10513
349,10509.0,10509
350,10524.0,10524
351,10536.0,10536
352,10527.0,10527
353,10522.0,10522
354,10546.0,10546
355,10562.0,10562
356,10556.0,10556
357,10565.0,10565
358,10552.0,10552
359,10536.0,10536
360,10550.0,10550
361,10551.0,10551
362,10541.0,10541
363,10543.0,10543
364,10540.0,10540
365,10545.0,10545
366,10549.0,10549
