$tick,count$TestAgent,$number-TestAgent
-1,10000.0,10000
0,10000.0,10000
1,10000.0,10000
2,10000.0,10000
3,10000.0,10000
4,10000.0,10000
5,10000.0,10000
6,10000.0,10000
7,10000.0,10000
8,10000.0,10000
9,10000.0,10000
10,10000.0,10000
11,10000.0,10000
12,10000.0,10000
13,10000.0,10000
14,10000.0,10000
15,10000.0,10000
16,10000.0,10000
17,10000.0,10000
18,10000.0,10000
19,10100.0,10100
20,10100.0,10100
21,10100.0,10100
22,10100.0,10100
23,10100.0,10100
24,10100.0,10100
25,10100.0,10100
26,10100.0,10100
27,10100.0,10100
28,10100.0,10100
29,10100.0,10100
30,10100.0,10100
31,10100.0,10100
32,10100.0,10100
33,10100.0,10100
34,10100.0,10100
35,10100.0,10100
36,10100.0,10100
37,10100.0,10100
38,10100.0,10100
39,10200.0,10200
40,10200.0,10200
41,10200.0,10200
42,10200.0,10200
43,10200.0,10200
44,10200.0,10200
45,10200.0,10200
46,10200.0,10200
47,10200.0,10200
48,10200.0,10200
49,10200.0,10200
50,10200.0,10200
51,10200.0,10200
52,10200.0,10200
53,10200.0,10200
54,10200.0,10200
55,10200.0,10200
56,10200.0,10200
57,10200.0,10200
58,10200.0,10200
59,10300.0,10300
60,10300.0,10300
61,10300.0,10300
62,10300.0,10300
63,10300.0,10300
64,10300.0,10300
65,10300.0,10300
66,10300.0,10300
67,10300.0,10300
68,10300.0,10300
69,10300.0,10300
70,10300.0,10300
71,10300.0,10300
72,10300.0,10300
73,10300.0,10300
74,10300.0,10300
75,10300.0,10300
76,10300.0,10300
77,10300.0,10300
78,10300.0,10300
79,10400.0,10400
80,10400.0,10400
81,10400.0,10400
82,10400.0,10400
83,10400.0,10400
84,10400.0,10400
85,10400.0,10400
86,10400.0,10400
87,10400.0,10400
88,10400.0,10400
89,10400.0,10400
90,10400.0,10400
91,10400.0,10400
92,10400.0,10400
93,10400.0,10400
94,10400.0,10400
95,10400.0,10400
96,10400.0,10400
97,10400.0,10400
98,10400.0,10400
99,10500.0,10500
100,10500.0,10500
101,10500.0,10500
102,10500.0,10500
103,10500.0,10500
104,10500.0,10500
105,10500.0,10500
106,10500.0,10500
107,10500.0,10500
108,10500.0,10500
109,10500.0,10500
110,10500.0,10500
111,10500.0,10500
112,10500.0,10500
113,10500.0,10500
114,10500.0,10500
115,10500.0,10500
116,10500.0,10500
117,10500.0,10500
118,10500.0,10500
119,10500.0,10500
120,10500.0,10500
121,10500.0,10500
122,10500.0,10500
123,10500.0,10500
124,10500.0,10500
125,10500.0,10500
126,10500.0,10500
127,10500.0,10500
128,10500.0,10500
129,10500.0,10500
130,10500.0,10500
131,10500.0,10500
132,10500.0,10500
133,10500.0,10500
134,10500.0,10500
135,10500.0,10500
136,10500.0,10500
137,10500.0,10500
138,10500.0,10500
139,10500.0,10500
140,10500.0,10500
141,10500.0,10500
142,10500.0,10500
143,10500.0,10500
144,10500.0,10500
145,10500.0,10500
146,10500.0,10500
147,10500.0,10500
148,10500.0,10500
149,10500.0,10500
150,10500.0,10500
151,10500.0,10500
152,10500.0,10500
153,10500.0,10500
154,10500.0,10500
155,10500.0,10500
156,10500.0,10500
157,10500.0,10500
158,10500.0,10500
159,10500.0,10500
160,10500.0,10500
161,10500.0,10500
162,10500.0,10500
163,10500.0,10500
164,10500.0,10500
165,10500.0,10500
166,10500.0,10500
167,10500.0,10500
168,10500.0,10500
169,10500.0,10500
170,10500.0,10500
171,10500.0,10500
172,10500.0,10500
173,10500.0,10500
174,10500.0,10500
175,10500.0,10500
176,10500.0,10500
177,10500.0,10500
178,10500.0,10500
179,10500.0,10500
180,10500.0,10500
181,10500.0,10500
182,10500.0,10500
183,10500.0,10500
184,10500.0,10500
185,10500.0,10500
186,10500.0,10500
187,10500.0,10500
188,10500.0,10500
189,10500.0,10500
190,10500.0,10500
191,10500.0,10500
192,10500.0,10500
193,10500.0,10500
194,10500.0,10500
195,10500.0,10500
196,10500.0,10500
197,10500.0,10500
198,10500.0,10500
199,10500.0,10500
200,10500.0,10500
201,10500.0,10500
202,10500.0,10500
203,10500.0,10500
204,10500.0,10500
205,10500.0,10500
206,10500.0,10500
207,10500.0,10500
208,10500.0,10500
209,10500.0,10500
210,10500.0,10500
211,10500.0,10500
212,10500.0,10500
213,10500.0,10500
214,10500.0,10500
215,10500.0,10500
216,10500.0,10500
217,10500.0,10500
218,10500.0,10500
219,10500.0,10500
220,10500.0,10500
221,10500.0,10500
222,10500.0,10500
223,10500.0,10500
224,10500.0,10500
225,10500.0,10500
226,10500.0,10500
227,10500.0,10500
228,10500.0,10500
229,10500.0,10500
230,10500.0,10500
231,10500.0,10500
232,10500.0,10500
233,10500.0,10500
234,10500.0,10500
235,10500.0,10500
236,10500.0,10500
237,10500.0,10500
238,10500.0,10500
239,10500.0,10500
240,10500.0,10500
241,10500.0,10500
242,10500.0,10500
243,10500.0,10500
244,10500.0,10500
245,10500.0,10500
246,10500.0,10500
247,10500.0,10500
248,10500.0,10500
249,10500.0,10500
250,10500.0,10500
251,10500.0,10500
252,10500.0,10500
253,10500.0,10500
254,10500.0,10500
255,10500.0,10500
256,10500.0,10500
257,10500.0,10500
258,10500.0,10500
259,10500.0,10500
260,10500.0,10500
261,10500.0,10500
262,10500.0,10500
263,10500.0,10500
264,10500.0,10500
265,10500.0,10500
266,10500.0,10500
267,10500.0,10500
268,10500.0,10500
269,10500.0,10500
270,10500.0,10500
271,10500.0,10500
272,10500.0,10500
273,10500.0,10500
274,10500.0,10500
275,10500.0,10500
276,10500.0,10500
277,10500.0,10500
278,10500.0,10500
279,10500.0,10500
280,10500.0,10500
281,10500.0,10500
282,10500.0,10500
283,10500.0,10500
284,10500.0,10500
285,10500.0,10500
286,10500.0,10500
287,10500.0,10500
288,10500.0,10500
289,10500.0,10500
290,10500.0,10500
291,10500.0,10500
292,10500.0,10500
293,10500.0,10500
294,10500.0,10500
295,10500.0,10500
296,10500.0,10500
297,10500.0,10500
298,10500.0,10500
299,10500.0,10500
300,10500.0,10500
301,10500.0,10500
302,10500.0,10500
303,10500.0,10500
304,10500.0,10500
305,10500.0,10500
306,10500.0,10500
307,10500.0,10500
308,10500.0,10500
309,10500.0,10500
310,10500.0,10500
311,10500.0,10500
312,10500.0,10500
313,10500.0,10500
314,10500.0,10500
315,10500.0,10500
316,10500.0,10500
317,10500.0,10500
318,10500.0,10500
319,10500.0,10500
320,10500.0,10500
321,10500.0,10500
322,10500.0,10500
323,10500.0,10500
324,10500.0,10500
325,10500.0,10500
326,10500.0,10500
327,10500.0,10500
328,10500.0,10500
329,10500.0,10500
330,10500.0,10500
331,10500.0,10500
332,10500.0,10500
333,10500.0,10500
334,10500.0,10500
335,10500.0,10500
336,10500.0,10500
337,10500.0,10500
338,10500.0,10500
339,10500.0,10500
340,10500.0,10500
341,10500.0,10500
342,10500.0,10500
343,10500.0,10500
344,10500.0,10500
345,10500.0,10500
346,10500.0,10500
347,10500.0,10500
348,10500.0,10500
349,10500.0,10500
350,10500.0,10500
351,10500.0,10500
352,10500.0,10500
353,10500.0,10500
354,10500.0,10500
355,10500.0,10500
356,10500.0,10500
357,10500.0,10500
358,10500.0,10500
359,10500.0,10500
360,10500.0,10500
361,10500.0,10500
362,10500.0,10500
363,10500.0,10500
364,10500.0,10500
365,10500.0,10500
366,10500.0,10500
