$tick,total-data,count$TestAgent,$number-TestAgent
-1,0.0,20.0,20
0,10.085570206711578,20.0,20
1,18.785169202419286,20.0,20
2,25.533687490293442,20.0,20
3,31.253063149531112,20.0,20
4,36.149110292478824,20.0,20
5,40.40230415436527,20.0,20
6,44.11726360041404,20.0,20
7,47.37921635575673,20.0,20
8,50.252534207909356,20.0,20
9,52.79035276675119,20.0,20
10,55.03631974169355,20.0,20
11,57.02729826439373,20.0,20
12,58.79460098850156,20.0,20
13,60.36512852329712,20.0,20
14,61.76211836483691,20.0,20
15,63.00576239316642,20.0,20
16,64.11367644671552,20.0,20
17,65.10128466054195,20.0,20
18,65.98213035034301,20.0,20
19,66.76813443232724,20.0,20
20,67.46981105457668,20.0,20
21,68.09644981545698,20.0,20
22,68.65627065045071,20.0,20
23,69.15655645194533,20.0,20
24,69.60376719363036,20.0,20
25,70.00363861696583,20.0,20
26,70.3612678991843,20.0,20
27,70.6811882793816,20.0,20
28,70.96743425748839,20.0,20
29,71.22359870501572,20.0,20
30,71.45288300372326,20.0,20
31,71.65814115083714,20.0,20
32,71.84191862468273,20.0,20
33,72.0064866862456,20.0,20
34,72.15387269428838,20.0,20
35,72.28588693020615,20.0,20
36,72.40414636054908,20.0,20
37,72.5100957075758,20.0,20
38,72.60502614940782,20.0,20
39,72.69009192978886,20.0,20
40,72.76632512185984,20.0,20
41,72.83464875979266,20.0,20
42,72.89588852576344,20.0,20
43,72.95078315692504,20.0,20
44,72.99999371724161,20.0,20
45,73.0441118618327,20.0,20
46,73.08366720643265,20.0,20
47,73.11913390145376,20.0,20
48,73.1509364986241,20.0,20
49,73.17945518808932,20.0,20
50,73.20503047498231,20.0,20
51,73.22796735666999,20.0,20
52,73.24853905499162,20.0,20
53,73.26699035173512,20.0,20
54,73.28354057022649,20.0,20
55,73.29838624116684,20.0,20
56,73.311703486641,20.0,20
57,73.3236501525053,20.0,20
58,73.33436771605561,20.0,20
59,73.34398299294678,20.0,20
60,73.35260966473386,20.0,20
61,73.36034964609469,20.0,20
62,73.36729430872703,20.0,20
63,73.3735255770996,20.0,20
64,73.3791169095943,20.0,20
65,73.38413417713546,20.0,20
66,73.38863645010304,20.0,20
67,73.39267670318692,20.0,20
68,73.39630244679476,20.0,20
69,73.39955629272924,20.0,20
70,73.40247646102306,20.0,20
71,73.40509723408898,20.0,20
72,73.40744936369929,20.0,20
73,73.40956043572231,20.0,20
74,73.41145519702758,20.0,20
75,73.41315584849796,20.0,20
76,73.41468230769344,20.0,20
77,73.41605244431187,20.0,20
78,73.41728229128853,20.0,20
79,73.4183862340608,20.0,20
80,73.41937718026539,20.0,20
81,73.42026671190612,20.0,20
82,73.42106522180352,20.0,20
83,73.42178203595851,20.0,20
84,73.42242552329371,20.0,20
85,73.4230031940698,20.0,20
86,73.42352178816127,20.0,20
87,73.42398735423139,20.0,20
88,73.4244053207502,20.0,20
89,73.4247805596991,20.0,20
90,73.42511744371764,20.0,20
91,73.42541989736887,20.0,20
92,73.42569144312994,20.0,20
93,73.42593524265202,20.0,20
94,73.42615413377959,20.0,20
95,73.42635066376211,20.0,20
96,73.42652711905649,20.0,20
97,73.42668555206183,20.0,20
98,73.42682780511579,20.0,20
99,73.42695553202027,20.0,20
100,73.42707021736223,20.0,20
101,73.42717319384799,20.0,20
102,73.42726565786094,20.0,20
103,73.42734868342332,20.0,20
104,73.42742323472493,20.0,20
105,73.4274901773677,20.0,20
106,73.42755028845788,20.0,20
107,73.42760426566234,20.0,20
108,73.42765273533918,20.0,20
109,73.42769625983156,20.0,20
110,73.42773534401937,20.0,20
111,73.42777044119438,20.0,20
112,73.42780195833927,20.0,20
113,73.42783026085908,20.0,20
114,73.427855676837,20.0,20
115,73.42787850084704,20.0,20
116,73.42789899737983,20.0,20
117,73.42791740391822,20.0,20
118,73.42793393369769,20.0,20
119,73.42794877818231,20.0,20
120,73.42796210929114,20.0,20
121,73.42797408139424,20.0,20
122,73.42798483310504,20.0,20
123,73.4279944888908,20.0,20
124,73.4280031605161,20.0,20
125,73.42801094834114,20.0,20
126,73.42801794248615,20.0,20
127,73.42802422387648,20.0,20
128,73.42802986518097,20.0,20
129,73.42803493165667,20.0,20
130,73.42803948190269,20.0,20
131,73.42804356854239,20.0,20
132,73.42804723883144,20.0,20
133,73.42805053520644,20.0,20
134,73.4280534957764,20.0,20
135,73.42805615476446,20.0,20
136,73.42805854290447,20.0,20
137,73.4280606877965,20.0,20
138,73.42806261422687,20.0,20
139,73.42806434445463,20.0,20
140,73.42806589847079,20.0,20
141,73.4280672942283,20.0,20
142,73.42806854784955,20.0,20
143,73.42806967381394,20.0,20
144,73.42807068512656,20.0,20
145,73.4280715934651,20.0,20
146,73.4280724093186,20.0,20
147,73.428073142107,20.0,20
148,73.42807380029014,20.0,20
149,73.42807439146652,20.0,20
150,73.42807492245971,20.0,20
151,73.42807539939882,20.0,20
152,73.42807582778799,20.0,20
153,73.42807621257084,20.0,20
154,73.42807655818744,20.0,20
155,73.4280768686262,20.0,20
156,73.42807714746833,20.0,20
157,73.42807739793051,20.0,20
158,73.42807762290242,20.0,20
159,73.42807782497921,20.0,20
160,73.42807800649051,20.0,20
161,73.42807816953085,20.0,20
162,73.42807831598016,20.0,20
163,73.42807844752741,20.0,20
164,73.42807856568871,20.0,20
165,73.4280786718274,20.0,20
166,73.4280787671667,20.0,20
167,73.42807885280541,20.0,20
168,73.42807892973117,20.0,20
169,73.42807899883074,20.0,20
170,73.4280790608999,20.0,20
171,73.42807911665496,20.0,20
172,73.42807916673812,20.0,20
173,73.42807921172637,20.0,20
174,73.42807925213796,20.0,20
175,73.42807928843891,20.0,20
176,73.4280793210473,20.0,20
177,73.4280793503393,20.0,20
178,73.4280793766514,20.0,20
179,73.42807940028726,20.0,20
180,73.42807942151927,20.0,20
181,73.42807944059165,20.0,20
182,73.42807945772448,20.0,20
183,73.42807947311518,20.0,20
184,73.42807948694013,20.0,20
185,73.4280794993594,20.0,20
186,73.42807951051574,20.0,20
187,73.42807952053735,20.0,20
188,73.42807952954001,20.0,20
189,73.42807953762724,20.0,20
190,73.4280795448919,20.0,20
191,73.42807955141829,20.0,20
192,73.42807955728072,20.0,20
193,73.42807956254714,20.0,20
194,73.42807956727822,20.0,20
195,73.42807957152826,20.0,20
196,73.42807957534615,20.0,20
197,73.42807957877568,20.0,20
198,73.42807958185679,20.0,20
199,73.42807958462453,20.0,20
200,73.42807958711089,20.0,20
201,73.4280795893446,20.0,20
202,73.4280795913512,20.0,20
203,73.42807959315392,20.0,20
204,73.42807959477318,20.0,20
205,73.42807959622799,20.0,20
206,73.428079597535,20.0,20
207,73.42807959870902,20.0,20
208,73.42807959976341,20.0,20
209,73.42807960071067,20.0,20
210,73.42807960156209,20.0,20
211,73.42807960232659,20.0,20
212,73.42807960301349,20.0,20
213,73.42807960363055,20.0,20
214,73.42807960418473,20.0,20
215,73.42807960468298,20.0,20
216,73.42807960513076,20.0,20
217,73.42807960553257,20.0,20
218,73.42807960589334,20.0,20
219,73.42807960621799,20.0,20
220,73.42807960650941,20.0,20
221,73.42807960677133,20.0,20
222,73.42807960700625,20.0,20
223,73.42807960721763,20.0,20
224,73.42807960740748,20.0,20
225,73.42807960757804,20.0,20
226,73.42807960773125,20.0,20
227,73.42807960786892,20.0,20
228,73.42807960799291,20.0,20
229,73.42807960810377,20.0,20
230,73.42807960820366,20.0,20
231,73.42807960829327,20.0,20
232,73.42807960837368,20.0,20
233,73.42807960844605,20.0,20
234,73.42807960851104,20.0,20
235,73.42807960856979,20.0,20
236,73.42807960862207,20.0,20
237,73.42807960866946,20.0,20
238,73.4280796087115,20.0,20
239,73.42807960874974,20.0,20
240,73.42807960878365,20.0,20
241,73.42807960881473,20.0,20
242,73.42807960884201,20.0,20
243,73.428079608867,20.0,20
244,73.42807960888916,20.0,20
245,73.4280796089092,20.0,20
246,73.42807960892726,20.0,20
247,73.42807960894315,20.0,20
248,73.4280796089579,20.0,20
