$tick,density,count$DeadCell,count$Cell,$number-Cell,$number-DeadCell
-1,0.3,1186.0,495.0,495,1186
0,0.3,1127.0,554.0,554,1127
1,0.3,1193.0,488.0,488,1193
2,0.3,1169.0,512.0,512,1169
3,0.3,1205.0,476.0,476,1205
4,0.3,1240.0,441.0,441,1240
5,0.3,1262.0,419.0,419,1262
6,0.3,1270.0,411.0,411,1270
7,0.3,1273.0,408.0,408,1273
8,0.3,1303.0,378.0,378,1303
9,0.3,1316.0,365.0,365,1316
10,0.3,1336.0,345.0,345,1336
11,0.3,1341.0,340.0,340,1341
12,0.3,1334.0,347.0,347,1334
13,0.3,1318.0,363.0,363,1318
14,0.3,1323.0,358.0,358,1323
15,0.3,1381.0,300.0,300,1381
16,0.3,1349.0,332.0,332,1349
17,0.3,1389.0,292.0,292,1389
18,0.3,1379.0,302.0,302,1379
19,0.3,1393.0,288.0,288,1393
20,0.3,1395.0,286.0,286,1395
21,0.3,1392.0,289.0,289,1392
22,0.3,1362.0,319.0,319,1362
23,0.3,1374.0,307.0,307,1374
24,0.3,1367.0,314.0,314,1367
25,0.3,1365.0,316.0,316,1365
26,0.3,1392.0,289.0,289,1392
27,0.3,1398.0,283.0,283,1398
28,0.3,1404.0,277.0,277,1404
29,0.3,1400.0,281.0,281,1400
30,0.3,1380.0,301.0,301,1380
31,0.3,1428.0,253.0,253,1428
32,0.3,1451.0,230.0,230,1451
33,0.3,1445.0,236.0,236,1445
34,0.3,1467.0,214.0,214,1467
35,0.3,1457.0,224.0,224,1457
36,0.3,1470.0,211.0,211,1470
37,0.3,1475.0,206.0,206,1475
38,0.3,1467.0,214.0,214,1467
39,0.3,1481.0,200.0,200,1481
40,0.3,1486.0,195.0,195,1486
41,0.3,1516.0,165.0,165,1516
42,0.3,1507.0,174.0,174,1507
43,0.3,1507.0,174.0,174,1507
44,0.3,1502.0,179.0,179,1502
45,0.3,1507.0,174.0,174,1507
46,0.3,1519.0,162.0,162,1519
47,0.3,1523.0,158.0,158,1523
48,0.3,1524.0,157.0,157,1524
49,0.3,1544.0,137.0,137,1544
50,0.3,1550.0,131.0,131,1550
51,0.3,1567.0,114.0,114,1567
52,0.3,1577.0,104.0,104,1577
53,0.3,1592.0,89.0,89,1592
54,0.3,1594.0,87.0,87,1594
55,0.3,1602.0,79.0,79,1602
56,0.3,1588.0,93.0,93,1588
57,0.3,1595.0,86.0,86,1595
58,0.3,1583.0,98.0,98,1583
59,0.3,1583.0,98.0,98,1583
60,0.3,1583.0,98.0,98,1583
61,0.3,1587.0,94.0,94,1587
62,0.3,1579.0,102.0,102,1579
63,0.3,1575.0,106.0,106,1575
64,0.3,1569.0,112.0,112,1569
65,0.3,1568.0,113.0,113,1568
66,0.3,1563.0,118.0,118,1563
67,0.3,1549.0,132.0,132,1549
68,0.3,1565.0,116.0,116,1565
69,0.3,1569.0,112.0,112,1569
70,0.3,1557.0,124.0,124,1557
71,0.3,1569.0,112.0,112,1569
72,0.3,1567.0,114.0,114,1567
73,0.3,1571.0,110.0,110,1571
74,0.3,1562.0,119.0,119,1562
75,0.3,1562.0,119.0,119,1562
76,0.3,1562.0,119.0,119,1562
77,0.3,1569.0,112.0,112,1569
78,0.3,1567.0,114.0,114,1567
79,0.3,1567.0,114.0,114,1567
80,0.3,1563.0,118.0,118,1563
81,0.3,1585.0,96.0,96,1585
82,0.3,1573.0,108.0,108,1573
83,0.3,1581.0,100.0,100,1581
84,0.3,1580.0,101.0,101,1580
85,0.3,1585.0,96.0,96,1585
86,0.3,1576.0,105.0,105,1576
87,0.3,1580.0,101.0,101,1580
88,0.3,1588.0,93.0,93,1588
89,0.3,1593.0,88.0,88,1593
90,0.3,1590.0,91.0,91,1590
91,0.3,1595.0,86.0,86,1595
92,0.3,1587.0,94.0,94,1587
93,0.3,1591.0,90.0,90,1591
94,0.3,1589.0,92.0,92,1589
95,0.3,1584.0,97.0,97,1584
96,0.3,1583.0,98.0,98,1583
97,0.3,1569.0,112.0,112,1569
98,0.3,1570.0,111.0,111,1570
99,0.3,1594.0,87.0,87,1594
100,0.3,1594.0,87.0,87,1594
