$tick,total-mac,init-virus,total-neu,proliferation-rate,neutrophil-il8-production,neutrophil-il9-production,virus-engulf-prob,macrophage-pro-production,macrophage-anti-production,healing-threshold,macrophage-activation-prob,virus-number,macrophage-number,neutrophil-number,count$Virus,count$CellAgent,count$Neutrophil,count$Epithelial,count$Macrophage,$number-Macrophage,$number-Virus,$number-Neutrophil,$number-Epithelial,$number-CellAgent
-1,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,0.0,0.0,0.0,100.0,0.0,1.0,1600.0,1.0,1,100,1,1600,0
0,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
1,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
2,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
3,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
4,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
5,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
6,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
7,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
8,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
9,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,1.0,162.0,0.0,1.0,1600.0,1.0,1,162,1,1600,0
10,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,0.0,162.0,0.0,0.0,1600.0,1.0,1,162,0,1600,0
11,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,0.0,162.0,0.0,0.0,1600.0,1.0,1,162,0,1600,0
12,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,0.0,162.0,0.0,0.0,1600.0,1.0,1,162,0,1600,0
13,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,162.0,1.0,0.0,162.0,0.0,0.0,1600.0,1.0,1,162,0,1600,0
14,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,161.0,1.0,0.0,161.0,0.0,0.0,1600.0,1.0,1,161,0,1600,0
15,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,161.0,1.0,0.0,161.0,0.0,0.0,1600.0,1.0,1,161,0,1600,0
16,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,161.0,1.0,0.0,161.0,0.0,0.0,1600.0,1.0,1,161,0,1600,0
17,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,161.0,1.0,0.0,161.0,0.0,0.0,1600.0,1.0,1,161,0,1600,0
18,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,161.0,1.0,0.0,161.0,0.0,0.0,1600.0,1.0,1,161,0,1600,0
19,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,161.0,1.0,0.0,161.0,0.0,0.0,1600.0,1.0,1,161,0,1600,0
20,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
21,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
22,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
23,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
24,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
25,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
26,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
27,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
28,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
29,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,0.0,245.0,0.0,0.0,1600.0,1.0,1,245,0,1600,0
30,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
31,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
32,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
33,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
34,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
35,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
36,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
37,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
38,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
39,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,245.0,1.0,2.0,245.0,0.0,2.0,1600.0,1.0,1,245,2,1600,0
40,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,359.0,1.0,9.0,359.0,0.0,9.0,1600.0,1.0,1,359,9,1600,0
41,1.0,100.0,1.0,0.55,1.0,1.0,0.5,1.0,1.0,10.0,0.1,342.0,1.0,9.0,342.0,0.0,9.0,1600.0,1.0,1,342,9,1600,0
