$tick,total-oxygen,count$Agent3d,$number-Agent3d
-1,0.0,500.0,500
0,500.0,500.0,500
1,949.999999999804,500.0,500
2,1355.0000000000289,500.0,500
3,1719.5000000000193,500.0,500
4,2047.5500000000131,500.0,500
5,2342.7949999999873,500.0,500
6,2608.515499999994,500.0,500
7,2847.6639499999733,500.0,500
8,3062.8975549999805,500.0,500
9,3256.607799499973,500.0,500
10,3430.9470195499666,500.0,500
11,3587.852317594985,500.0,500
12,3729.0670858354947,500.0,500
13,3856.160377251964,500.0,500
14,3970.5443395267257,500.0,500
15,4073.489905574085,500.0,500
16,4166.140915016641,500.0,500
17,4249.52682351498,500.0,500
18,4324.5741411634945,500.0,500
19,4392.116727047184,500.0,500
20,4452.905054342452,500.0,500
21,4507.614548908227,500.0,500
22,4556.853094017421,500.0,500
23,4601.167784615632,500.0,500
24,4641.05100615402,500.0,500
25,4676.94590553862,500.0,500
26,4709.251314984826,500.0,500
27,4738.326183486398,500.0,500
28,4764.493565137723,500.0,500
29,4788.044208623908,500.0,500
30,4809.239787761507,500.0,500
31,4828.315808985374,500.0,500
32,4845.484228086817,500.0,500
33,4860.935805278169,500.0,500
34,4874.842224750361,500.0,500
35,4887.358002275306,500.0,500
36,4898.622202047777,500.0,500
37,4908.759981843025,500.0,500
38,4917.883983658732,500.0,500
39,4926.095585292795,500.0,500
40,4933.486026763616,500.0,500
41,4940.137424087181,500.0,500
42,4946.123681678435,500.0,500
43,4951.51131351061,500.0,500
44,4956.360182159635,500.0,500
45,4960.724163943623,500.0,500
46,4964.651747549302,500.0,500
47,4968.186572794366,500.0,500
48,4971.367915514831,500.0,500
49,4974.231123963383,500.0,500
50,4976.8080115671055,500.0,500
51,4979.127210410353,500.0,500
52,4981.214489369288,500.0,500
53,4983.093040432406,500.0,500
54,4984.783736389198,500.0,500
55,4986.305362750275,500.0,500
56,4987.674826475262,500.0,500
57,4988.907343827686,500.0,500
58,4990.016609444941,500.0,500
59,4991.014948500481,500.0,500
60,4991.913453650389,500.0,500
61,4992.7221082853275,500.0,500
62,4993.449897456806,500.0,500
63,4994.104907711121,500.0,500
64,4994.694416940018,500.0,500
65,4995.224975246066,500.0,500
66,4995.702477721425,500.0,500
67,4996.13222994933,500.0,500
68,4996.519006954332,500.0,500
69,4996.867106258904,500.0,500
70,4997.180395633036,500.0,500
71,4997.4623560697455,500.0,500
72,4997.716120462751,500.0,500
73,4997.944508416496,500.0,500
74,4998.150057574774,500.0,500
75,4998.335051817336,500.0,500
76,4998.501546635575,500.0,500
77,4998.651391972076,500.0,500
78,4998.786252774855,500.0,500
79,4998.907627497323,500.0,500
80,4999.01686474767,500.0,500
81,4999.115178272854,500.0,500
82,4999.203660445583,500.0,500
83,4999.283294401039,500.0,500
84,4999.354964960907,500.0,500
85,4999.419468464796,500.0,500
86,4999.477521618365,500.0,500
87,4999.5297694565115,500.0,500
88,4999.576792510907,500.0,500
89,4999.61911325976,500.0,500
90,4999.657201933825,500.0,500
91,4999.691481740454,500.0,500
92,4999.722333566402,500.0,500
93,4999.750100209686,500.0,500
94,4999.775090188751,500.0,500
95,4999.797581169979,500.0,500
96,4999.817823052905,500.0,500
97,4999.836040747593,500.0,500
98,4999.85243667287,500.0,500
99,4999.867193005584,500.0,500
100,4999.867193005584,500.0,500
