$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
-1,false,500.0,0.5,4.0,0.0,0.0,2000.0,1000.0,0,2000,1000
0,false,500.0,0.5,4.0,2291.0,0.0,2000.0,1829.0,0,2000,1829
1,false,500.0,0.5,4.0,6877.799999999954,0.0,2000.0,1787.0,0,2000,1787
2,false,500.0,0.5,4.0,13864.391474999968,0.0,2000.0,1752.0,0,2000,1752
3,false,500.0,0.5,4.0,23505.390391421777,0.0,2000.0,1703.0,0,2000,1703
4,false,500.0,0.5,4.0,35969.3969222602,0.0,2000.0,1655.0,0,2000,1655
5,false,500.0,0.5,4.0,50961.173477143624,0.0,2000.0,1598.0,0,2000,1598
6,false,500.0,0.5,4.0,67808.21438963544,0.0,2000.0,1547.0,0,2000,1547
7,false,500.0,0.5,4.0,86044.20736449641,0.0,2000.0,1505.0,0,2000,1505
8,false,500.0,0.5,4.0,104989.30679610104,0.0,2000.0,1448.0,0,2000,1448
9,false,500.0,0.5,4.0,124079.56324522258,0.0,2000.0,1395.0,0,2000,1395
10,false,500.0,0.5,4.0,143248.00052758082,0.0,2000.0,1348.0,0,2000,1348
11,false,500.0,0.5,4.0,162100.07452193665,0.0,2000.0,1302.0,0,2000,1302
12,false,500.0,0.5,4.0,180367.22432659633,0.0,2000.0,1277.0,0,2000,1277
13,false,500.0,0.5,4.0,197995.55142353303,0.0,2000.0,1264.0,0,2000,1264
14,false,500.0,0.5,4.0,214897.95428630582,0.0,2000.0,1222.0,0,2000,1222
15,false,500.0,0.5,4.0,231053.1335630978,0.0,2000.0,1185.0,0,2000,1185
16,false,500.0,0.5,4.0,246300.61846227784,0.0,2000.0,1149.0,0,2000,1149
17,false,500.0,0.5,4.0,260432.98130424047,0.0,2000.0,1106.0,0,2000,1106
18,false,500.0,0.5,4.0,273424.16956563847,0.0,2000.0,1090.0,0,2000,1090
19,false,500.0,0.5,4.0,285010.1172626644,0.0,2000.0,1062.0,0,2000,1062
