$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
-1,false,500.0,0.5,4.0,0.0,0.0,2000.0,1000.0,0,2000,1000
0,false,500.0,0.5,4.0,2407.0,0.0,2000.0,1735.0,0,2000,1735
1,false,500.0,0.5,4.0,7178.199999999972,0.0,2000.0,1682.0,0,2000,1682
2,false,500.0,0.5,4.0,14160.479999999987,0.0,2000.0,1594.0,0,2000,1594
3,false,500.0,0.5,4.0,23116.759394749995,0.0,2000.0,1465.0,0,2000,1465
4,false,500.0,0.5,4.0,33724.606425578924,0.0,2000.0,1310.0,0,2000,1310
5,false,500.0,0.5,4.0,45148.48123836001,0.0,2000.0,1204.0,0,2000,1204
6,false,500.0,0.5,4.0,56978.78112215524,0.0,2000.0,1112.0,0,2000,1112
7,false,500.0,0.5,4.0,69172.3041463721,0.0,2000.0,1027.0,0,2000,1027
8,false,500.0,0.5,4.0,81240.59374583529,0.0,2000.0,966.0,0,2000,966
9,false,500.0,0.5,4.0,93240.62151085606,0.0,2000.0,916.0,0,2000,916
10,false,500.0,0.5,4.0,104852.96502183433,0.0,2000.0,879.0,0,2000,879
11,false,500.0,0.5,4.0,115943.99536661537,0.0,2000.0,840.0,0,2000,840
12,false,500.0,0.5,4.0,126389.02012878138,0.0,2000.0,817.0,0,2000,817
13,false,500.0,0.5,4.0,136291.59479828083,0.0,2000.0,786.0,0,2000,786
14,false,500.0,0.5,4.0,145560.04288766673,0.0,2000.0,756.0,0,2000,756
15,false,500.0,0.5,4.0,154247.94326641478,0.0,2000.0,741.0,0,2000,741
16,false,500.0,0.5,4.0,162293.4308741331,0.0,2000.0,732.0,0,2000,732
17,false,500.0,0.5,4.0,169673.05992437145,0.0,2000.0,720.0,0,2000,720
18,false,500.0,0.5,4.0,176641.96370025587,0.0,2000.0,692.0,0,2000,692
19,false,500.0,0.5,4.0,183320.80712807976,0.0,2000.0,679.0,0,2000,679
20,false,500.0,0.5,4.0,189445.3576954716,0.0,2000.0,672.0,0,2000,672
21,false,500.0,0.5,4.0,195142.59836955304,0.0,2000.0,664.0,0,2000,664
22,false,500.0,0.5,4.0,200517.27510193313,0.0,2000.0,652.0,0,2000,652
23,false,500.0,0.5,4.0,205576.1276339275,0.0,2000.0,643.0,0,2000,643
24,false,500.0,0.5,4.0,210302.61169782275,0.0,2000.0,640.0,0,2000,640
25,false,500.0,0.5,4.0,214691.6353340177,0.0,2000.0,633.0,0,2000,633
26,false,500.0,0.5,4.0,218794.29519570156,0.0,2000.0,627.0,0,2000,627
27,false,500.0,0.5,4.0,222689.97048383197,0.0,2000.0,621.0,0,2000,621
28,false,500.0,0.5,4.0,226311.28224122888,0.0,2000.0,619.0,0,2000,619
29,false,500.0,0.5,4.0,229759.803160128,0.0,2000.0,610.0,0,2000,610
30,false,500.0,0.5,4.0,232919.75371845416,0.0,2000.0,600.0,0,2000,600
31,false,500.0,0.5,4.0,235928.02858219604,0.0,2000.0,598.0,0,2000,598
32,false,500.0,0.5,4.0,238697.0146957762,0.0,2000.0,594.0,0,2000,594
33,false,500.0,0.5,4.0,241236.74159544724,0.0,2000.0,590.0,0,2000,590
34,false,500.0,0.5,4.0,243653.30382266376,0.0,2000.0,583.0,0,2000,583
35,false,500.0,0.5,4.0,245941.5214690991,0.0,2000.0,573.0,0,2000,573
36,false,500.0,0.5,4.0,248137.108315298,0.0,2000.0,568.0,0,2000,568
37,false,500.0,0.5,4.0,250242.9558673169,0.0,2000.0,561.0,0,2000,561
38,false,500.0,0.5,4.0,252172.9457658953,0.0,2000.0,549.0,0,2000,549
39,false,500.0,0.5,4.0,253999.10946552365,0.0,2000.0,545.0,0,2000,545
40,false,500.0,0.5,4.0,255684.8914780887,0.0,2000.0,542.0,0,2000,542
41,false,500.0,0.5,4.0,257359.03019616762,0.0,2000.0,535.0,0,2000,535
42,false,500.0,0.5,4.0,258894.86373265175,0.0,2000.0,532.0,0,2000,532
43,false,500.0,0.5,4.0,260386.79777116055,0.0,2000.0,525.0,0,2000,525
44,false,500.0,0.5,4.0,261814.99438882215,0.0,2000.0,523.0,0,2000,523
45,false,500.0,0.5,4.0,263148.2274331976,0.0,2000.0,521.0,0,2000,521
46,false,500.0,0.5,4.0,264408.2036570757,0.0,2000.0,519.0,0,2000,519
47,false,500.0,0.5,4.0,265598.33379434736,0.0,2000.0,513.0,0,2000,513
48,false,500.0,0.5,4.0,266735.5546150819,0.0,2000.0,506.0,0,2000,506
49,false,500.0,0.5,4.0,267850.71278863447,0.0,2000.0,503.0,0,2000,503
50,false,500.0,0.5,4.0,269026.1638234698,0.0,2000.0,498.0,0,2000,498
51,false,500.0,0.5,4.0,270166.45027789345,0.0,2000.0,496.0,0,2000,496
52,false,500.0,0.5,4.0,271264.8584524942,0.0,2000.0,491.0,0,2000,491
53,false,500.0,0.5,4.0,272335.2017960047,0.0,2000.0,488.0,0,2000,488
54,false,500.0,0.5,4.0,273337.0505269616,0.0,2000.0,487.0,0,2000,487
55,false,500.0,0.5,4.0,274321.21788302093,0.0,2000.0,480.0,0,2000,480
56,false,500.0,0.5,4.0,275304.655287353,0.0,2000.0,472.0,0,2000,472
57,false,500.0,0.5,4.0,276285.93366550276,0.0,2000.0,462.0,0,2000,462
58,false,500.0,0.5,4.0,277265.3900569116,0.0,2000.0,454.0,0,2000,454
59,false,500.0,0.5,4.0,278207.39594166225,0.0,2000.0,440.0,0,2000,440
60,false,500.0,0.5,4.0,279169.9131627474,0.0,2000.0,425.0,0,2000,425
61,false,500.0,0.5,4.0,280155.5227083737,0.0,2000.0,402.0,0,2000,402
62,false,500.0,0.5,4.0,281189.89007161726,0.0,2000.0,386.0,0,2000,386
63,false,500.0,0.5,4.0,282202.64525318367,0.0,2000.0,365.0,0,2000,365
64,false,500.0,0.5,4.0,283176.7345513847,0.0,2000.0,347.0,0,2000,347
65,false,500.0,0.5,4.0,284113.78568175907,0.0,2000.0,337.0,0,2000,337
66,false,500.0,0.5,4.0,285021.94169818197,0.0,2000.0,329.0,0,2000,329
67,false,500.0,0.5,4.0,285880.27973193576,0.0,2000.0,321.0,0,2000,321
68,false,500.0,0.5,4.0,286695.41789313813,0.0,2000.0,319.0,0,2000,319
69,false,500.0,0.5,4.0,287474.99325773923,0.0,2000.0,308.0,0,2000,308
70,false,500.0,0.5,4.0,288247.68473073444,0.0,2000.0,304.0,0,2000,304
71,false,500.0,0.5,4.0,288980.2075973538,0.0,2000.0,291.0,0,2000,291
72,false,500.0,0.5,4.0,289747.8039675699,0.0,2000.0,280.0,0,2000,280
73,false,500.0,0.5,4.0,290610.9200754568,0.0,2000.0,276.0,0,2000,276
74,false,500.0,0.5,4.0,291369.48980572104,0.0,2000.0,266.0,0,2000,266
