$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
-1,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,0.0,0.0,89.0,20.0,69.0,89,69,0,20
0,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3599.799999999998,0.0,89.0,20.0,69.0,89,69,0,20
1,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3599.602000000002,0.0,89.0,20.0,69.0,89,69,0,20
2,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3599.4055820000012,0.0,89.0,20.0,69.0,89,69,0,20
3,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3599.211128179998,0.0,89.0,20.0,69.0,89,69,0,20
4,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3599.0186188982016,0.0,89.0,20.0,69.0,89,69,0,20
5,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3598.828034709217,0.0,89.0,20.0,69.0,89,69,0,20
6,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3598.639356362127,0.0,89.0,20.0,69.0,89,69,0,20
7,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3598.452564798503,0.0,89.0,20.0,69.0,89,69,0,20
8,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3598.267641150518,0.0,89.0,20.0,69.0,89,69,0,20
9,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3598.084566739015,0.0,89.0,20.0,69.0,89,69,0,20
10,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3597.9033230716223,0.0,89.0,20.0,69.0,89,69,0,20
11,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3597.7238918409057,0.0,89.0,20.0,69.0,89,69,0,20
12,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3597.546254922501,0.0,89.0,20.0,69.0,89,69,0,20
13,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3597.370394373272,0.0,89.0,20.0,69.0,89,69,0,20
14,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3597.1962924295412,0.0,89.0,20.0,69.0,89,69,0,20
15,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3597.023931505245,0.0,89.0,20.0,69.0,89,69,0,20
16,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3596.8532941901954,0.0,89.0,20.0,69.0,89,69,0,20
17,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3596.684363248292,0.0,89.0,20.0,69.0,89,69,0,20
18,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3596.5171216158096,0.0,89.0,20.0,69.0,89,69,0,20
19,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3596.3515523996516,0.0,89.0,20.0,69.0,89,69,0,20
20,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3596.187638875653,0.0,89.0,20.0,69.0,89,69,0,20
21,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3596.0253644868953,0.0,89.0,20.0,69.0,89,69,0,20
